"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"02859494c6e34905ba14",11,AC030220254020EB9001,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",11,AC030220254020EB9002,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",11,AC030220254020EB9003,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",11,AC030220254020EB9004,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",12,AC030220254020EB9001,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",12,AC030220254020EB9002,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",12,AC030220254020EB9003,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",12,AC030220254020EB9004,"1","2025-07-10 04:54:33"
"06881964b39943a79423",1,EC02212025401064B001,"1","2025-07-23 19:32:52"
"06881964b39943a79423",1,EC02212025401064B002,"1","2025-07-23 19:32:52"
"06881964b39943a79423",1,EC02212025401064B003,"2","2025-07-23 19:32:52"
"06881964b39943a79423",1,EC02212025401064B004,"3","2025-07-23 19:32:52"
"06881964b39943a79423",1,EC02212025401064B005,"1","2025-07-23 19:32:52"
"06881964b39943a79423",1,EC02212025401064B006,"2","2025-07-23 19:32:52"
"06881964b39943a79423",1,EC02212025401064B007,"4","2025-07-23 19:32:52"
"06881964b39943a79423",1,EC02212025401064B008,"2","2025-07-23 19:32:52"
"06881964b39943a79423",1,EC02212025401064B009,"3","2025-07-23 19:32:52"
"06881964b39943a79423",1,EC02212025401064B010,"5","2025-07-23 19:32:52"
"06881964b39943a79423",1,EC02212025401064B011,"3","2025-07-23 19:32:52"
"06881964b39943a79423",1,EC02212025401064B012,"4","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B001,"1","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B002,"2","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B003,"3","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B004,"4","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B005,"1","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B006,"2","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B007,"3","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B008,"5","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B009,"3","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B010,"4","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B011,"5","2025-07-23 19:32:52"
"06881964b39943a79423",2,EC02212025401064B012,"2","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B001,"2","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B002,"3","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B003,"4","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B004,"2","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B005,"3","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B006,"5","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B007,"3","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B008,"4","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B009,"5","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B010,"2","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B011,"1","2025-07-23 19:32:52"
"06881964b39943a79423",3,EC02212025401064B012,"4","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B001,"2","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B002,"3","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B003,"4","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B004,"2","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B005,"3","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B006,"5","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B007,"4","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B008,"3","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B009,"2","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B010,"5","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B011,"2","2025-07-23 19:32:52"
"06881964b39943a79423",4,EC02212025401064B012,"3","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B001,"2","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B002,"3","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B003,"4","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B004,"2","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B005,"3","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B006,"5","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B007,"3","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B008,"4","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B009,"5","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B010,"3","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B011,"4","2025-07-23 19:32:52"
"06881964b39943a79423",5,EC02212025401064B012,"2","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B001,"1","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B002,"2","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B003,"3","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B004,"4","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B005,"2","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B006,"3","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B007,"5","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B008,"3","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B009,"4","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B010,"5","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B011,"3","2025-07-23 19:32:52"
"06881964b39943a79423",6,EC02212025401064B012,"4","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B001,"1","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B002,"2","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B003,"3","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B004,"4","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B005,"2","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B006,"3","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B007,"5","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B008,"3","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B009,"4","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B010,"5","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B011,"2","2025-07-23 19:32:52"
"06881964b39943a79423",7,EC02212025401064B012,"3","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B001,"1","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B002,"2","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B003,"3","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B004,"4","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B005,"1","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B006,"2","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B007,"3","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B008,"5","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B009,"3","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B010,"4","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B011,"5","2025-07-23 19:32:52"
"06881964b39943a79423",8,EC02212025401064B012,"5","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B001,"1","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B002,"2","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B003,"3","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B004,"4","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B005,"2","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B006,"3","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B007,"5","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B008,"3","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B009,"4","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B010,"5","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B011,"3","2025-07-23 19:32:52"
"06881964b39943a79423",9,EC02212025401064B012,"4","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B001,"2","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B002,"3","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B003,"4","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B004,"2","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B005,"3","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B006,"5","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B007,"3","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B008,"2","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B009,"4","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B010,"5","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B011,"2","2025-07-23 19:32:52"
"06881964b39943a79423",10,EC02212025401064B012,"3","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B001,"1","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B002,"1","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B003,"2","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B004,"3","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B005,"4","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B006,"2","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B007,"3","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B008,"5","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B009,"3","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B010,"4","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B011,"5","2025-07-23 19:32:52"
"06881964b39943a79423",11,EC02212025401064B012,"3","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B001,"1","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B002,"2","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B003,"3","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B004,"4","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B005,"1","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B006,"2","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B007,"3","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B008,"5","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B009,"2","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B010,"3","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B011,"4","2025-07-23 19:32:52"
"06881964b39943a79423",12,EC02212025401064B012,"5","2025-07-23 19:32:52"
"07f706fba48d4569bd14",1,AC0001202530101AF001,"1","2025-07-09 02:03:19"
"07f706fba48d4569bd14",1,AC0001202530101AF002,"1","2025-07-09 02:03:19"
"07f706fba48d4569bd14",1,AC0001202530101AF011,"5","2025-07-09 02:03:19"
"07f706fba48d4569bd14",2,AC0001202530101AF001,"1","2025-07-09 02:03:19"
"07f706fba48d4569bd14",2,AC0001202530101AF002,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",2,AC0001202530101AF011,"3","2025-07-09 02:03:19"
"07f706fba48d4569bd14",3,AC0001202530101AF001,"1","2025-07-09 02:03:19"
"07f706fba48d4569bd14",3,AC0001202530101AF002,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",3,AC0001202530101AF011,"3","2025-07-09 02:03:19"
"07f706fba48d4569bd14",4,AC0001202530101AF001,"1","2025-07-09 02:03:19"
"07f706fba48d4569bd14",4,AC0001202530101AF002,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",4,AC0001202530101AF011,"3","2025-07-09 02:03:19"
"07f706fba48d4569bd14",5,AC0001202530101AF001,"5","2025-07-09 02:03:19"
"07f706fba48d4569bd14",5,AC0001202530101AF002,"3","2025-07-09 02:03:19"
"07f706fba48d4569bd14",5,AC0001202530101AF011,"4","2025-07-09 02:03:19"
"07f706fba48d4569bd14",6,AC0001202530101AF001,"1","2025-07-09 02:03:19"
"07f706fba48d4569bd14",6,AC0001202530101AF002,"3","2025-07-09 02:03:19"
"07f706fba48d4569bd14",6,AC0001202530101AF011,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",7,AC0001202530101AF001,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",7,AC0001202530101AF002,"3","2025-07-09 02:03:19"
"07f706fba48d4569bd14",7,AC0001202530101AF011,"4","2025-07-09 02:03:19"
"07f706fba48d4569bd14",8,AC0001202530101AF001,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",8,AC0001202530101AF002,"4","2025-07-09 02:03:19"
"07f706fba48d4569bd14",8,AC0001202530101AF011,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",9,AC0001202530101AF001,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",9,AC0001202530101AF002,"3","2025-07-09 02:03:19"
"07f706fba48d4569bd14",9,AC0001202530101AF011,"4","2025-07-09 02:03:19"
"07f706fba48d4569bd14",10,AC0001202530101AF001,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",10,AC0001202530101AF002,"4","2025-07-09 02:03:19"
"07f706fba48d4569bd14",10,AC0001202530101AF011,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",11,AC0001202530101AF001,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",11,AC0001202530101AF002,"3","2025-07-09 02:03:19"
"07f706fba48d4569bd14",11,AC0001202530101AF011,"4","2025-07-09 02:03:19"
"07f706fba48d4569bd14",12,AC0001202530101AF001,"1","2025-07-09 02:03:19"
"07f706fba48d4569bd14",12,AC0001202530101AF002,"2","2025-07-09 02:03:19"
"07f706fba48d4569bd14",12,AC0001202530101AF011,"3","2025-07-09 02:03:19"
"095968794e6647a694ba",1,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",1,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",1,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",1,M100000392025402A779004,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",2,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",2,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",2,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",2,M100000392025402A779004,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",3,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",3,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",3,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",3,M100000392025402A779004,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",4,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",4,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",4,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",4,M100000392025402A779004,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",5,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",5,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",5,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",5,M100000392025402A779004,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",6,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",6,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",6,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",6,M100000392025402A779004,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",7,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",7,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",7,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",7,M100000392025402A779004,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",8,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",8,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",8,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",8,M100000392025402A779004,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",9,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",9,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",9,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",9,M100000392025402A779004,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",10,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",10,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",10,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",10,M100000392025402A779004,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",11,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",11,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",11,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",11,M100000392025402A779004,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",12,M100000392025402A779001,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",12,M100000392025402A779002,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",12,M100000392025402A779003,"3","2025-07-10 06:56:33"
"095968794e6647a694ba",12,M100000392025402A779004,"3","2025-07-10 06:56:33"
"10c88fcf61b14a6caa77",1,AC0001202530101AF001,"2","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",1,AC0001202530101AF002,"2","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",1,AC0001202530101AF003,"2","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",1,AC0001202530101AF011,"2","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",2,AC0001202530101AF001,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",2,AC0001202530101AF002,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",2,AC0001202530101AF003,"2","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",2,AC0001202530101AF011,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",3,AC0001202530101AF001,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",3,AC0001202530101AF002,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",3,AC0001202530101AF003,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",3,AC0001202530101AF011,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",4,AC0001202530101AF001,"5","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",4,AC0001202530101AF002,"5","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",4,AC0001202530101AF003,"5","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",4,AC0001202530101AF011,"5","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",5,AC0001202530101AF001,"5","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",5,AC0001202530101AF002,"5","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",5,AC0001202530101AF003,"5","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",5,AC0001202530101AF011,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",6,AC0001202530101AF001,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",6,AC0001202530101AF002,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",6,AC0001202530101AF003,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",6,AC0001202530101AF011,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",7,AC0001202530101AF001,"2","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",7,AC0001202530101AF002,"2","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",7,AC0001202530101AF003,"2","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",7,AC0001202530101AF011,"2","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",8,AC0001202530101AF001,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",8,AC0001202530101AF002,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",8,AC0001202530101AF003,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",8,AC0001202530101AF011,"5","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",9,AC0001202530101AF001,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",9,AC0001202530101AF002,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",9,AC0001202530101AF003,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",9,AC0001202530101AF011,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",10,AC0001202530101AF001,"5","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",10,AC0001202530101AF002,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",10,AC0001202530101AF003,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",10,AC0001202530101AF011,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",11,AC0001202530101AF001,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",11,AC0001202530101AF002,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",11,AC0001202530101AF003,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",11,AC0001202530101AF011,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",12,AC0001202530101AF001,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",12,AC0001202530101AF002,"3","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",12,AC0001202530101AF003,"4","2025-08-07 11:19:28"
"10c88fcf61b14a6caa77",12,AC0001202530101AF011,"4","2025-08-07 11:19:28"
"12a108690e494c9aa5d2",1,M100000682025602CF1C001,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C002,"3","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C003,"1","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C004,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C005,"5","2025-07-16 14:00:33"
"12a108690e494c9aa5d2",1,M100000682025602CF1C006,"4","2025-07-16 14:00:33"
