"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","REG_DATE"
"01926796d1074a32b192",12,"","2025-07-10 05:29:18"
"01926796d1074a32b192",13,"","2025-07-10 05:29:18"
"01926796d1074a32b192",14,"","2025-07-10 05:29:18"
"01926796d1074a32b192",14,AC030220254020EB9001,"2025-07-10 05:29:18"
"01926796d1074a32b192",14,AC030220254020EB9002,"2025-07-10 05:29:18"
"01926796d1074a32b192",14,AC030220254020EB9004,"2025-07-10 05:29:18"
"01926796d1074a32b192",15,AC030220254020EB9001,"2025-07-10 05:29:18"
"01926796d1074a32b192",15,AC030220254020EB9002,"2025-07-10 05:29:18"
"01926796d1074a32b192",15,AC030220254020EB9004,"2025-07-10 05:29:18"
"01926796d1074a32b192",16,AC030220254020EB9001,"2025-07-10 05:29:18"
"01926796d1074a32b192",16,AC030220254020EB9002,"2025-07-10 05:29:18"
"01926796d1074a32b192",16,AC030220254020EB9004,"2025-07-10 05:29:18"
"01926796d1074a32b192",17,AC030220254020EB9001,"2025-07-10 05:29:18"
"01926796d1074a32b192",17,AC030220254020EB9002,"2025-07-10 05:29:18"
"01926796d1074a32b192",17,AC030220254020EB9004,"2025-07-10 05:29:18"
"01926796d1074a32b192",18,AC030220254020EB9001,"2025-07-10 05:29:18"
"01926796d1074a32b192",18,AC030220254020EB9002,"2025-07-10 05:29:18"
"01926796d1074a32b192",18,AC030220254020EB9004,"2025-07-10 05:29:18"
"01926796d1074a32b192",19,"","2025-07-10 05:29:18"
"0363196c9c154e678d34",1,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C007,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C008,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C013,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C018,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C021,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C024,"2025-07-16 13:07:39"
"0363196c9c154e678d34",3,M100000682025602CF1C010,"2025-07-16 13:07:39"
"0363196c9c154e678d34",4,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",5,M100000682025602CF1C010,"2025-07-16 13:07:39"
"0363196c9c154e678d34",5,M100000682025602CF1C021,"2025-07-16 13:07:39"
"0363196c9c154e678d34",6,M100000682025602CF1C010,"2025-07-16 13:07:39"
"0363196c9c154e678d34",7,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",8,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C001,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C003,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C004,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C005,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C006,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C007,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C008,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C009,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C010,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C011,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C012,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C013,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C014,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C015,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C016,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C017,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C018,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C019,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C021,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C022,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C023,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C024,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C025,"2025-07-16 13:07:39"
"0363196c9c154e678d34",10,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",11,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",12,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",13,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",14,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",15,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",16,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C007,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C008,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C009,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C013,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C018,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C021,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C024,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C001,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C003,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C004,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C005,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C006,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C007,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C008,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C009,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C010,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C011,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C012,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C013,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C014,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C015,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C016,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C017,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C018,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C019,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C021,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C022,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C023,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C024,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C025,"2025-07-16 13:07:39"
"0363196c9c154e678d34",19,"","2025-07-16 13:07:39"
"03b81941366b4d83b56d",1,TC046120256076567003,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567004,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567009,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567010,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567011,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567014,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567015,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567018,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567019,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567003,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567010,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567015,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567018,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567019,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",3,TC046120256076567005,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",4,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",5,TC046120256076567004,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",5,TC046120256076567009,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",5,TC046120256076567011,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",5,TC046120256076567014,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",6,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",7,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",8,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",9,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",10,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",11,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",12,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",13,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",14,TC046120256076567003,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",14,TC046120256076567010,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",14,TC046120256076567018,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",14,TC046120256076567019,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",14,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",15,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",16,TC046120256076567019,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",16,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567003,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567004,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567009,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567010,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567011,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567014,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567015,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567018,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567019,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",18,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",19,TC046120256076567004,"2025-07-22 09:09:28"
"04139f1736164d289bf2",1,"","2025-07-16 11:44:27"
"04139f1736164d289bf2",2,AC000120256042D2E004,"2025-07-16 11:44:27"
"04139f1736164d289bf2",2,AC000120256042D2E014,"2025-07-16 11:44:27"
"04139f1736164d289bf2",3,AC000120256042D2E001,"2025-07-16 11:44:27"
"04139f1736164d289bf2",3,AC000120256042D2E004,"2025-07-16 11:44:27"
"04139f1736164d289bf2",3,AC000120256042D2E020,"2025-07-16 11:44:27"
"04139f1736164d289bf2",4,AC000120256042D2E009,"2025-07-16 11:44:27"
"04139f1736164d289bf2",4,AC000120256042D2E012,"2025-07-16 11:44:27"
"04139f1736164d289bf2",5,"","2025-07-16 11:44:27"
"04139f1736164d289bf2",6,AC000120256042D2E009,"2025-07-16 11:44:27"
"04139f1736164d289bf2",6,AC000120256042D2E012,"2025-07-16 11:44:27"
"04139f1736164d289bf2",6,AC000120256042D2E018,"2025-07-16 11:44:27"
"04139f1736164d289bf2",7,AC000120256042D2E009,"2025-07-16 11:44:27"
"04139f1736164d289bf2",7,AC000120256042D2E012,"2025-07-16 11:44:27"
"04139f1736164d289bf2",8,AC000120256042D2E020,"2025-07-16 11:44:27"
"04139f1736164d289bf2",9,AC000120256042D2E020,"2025-07-16 11:44:27"
"04139f1736164d289bf2",10,AC000120256042D2E009,"2025-07-16 11:44:27"
"04139f1736164d289bf2",10,AC000120256042D2E012,"2025-07-16 11:44:27"
"04139f1736164d289bf2",11,AC000120256042D2E012,"2025-07-16 11:44:27"
"04139f1736164d289bf2",12,AC000120256042D2E002,"2025-07-16 11:44:27"
"04139f1736164d289bf2",13,AC000120256042D2E002,"2025-07-16 11:44:27"
"04139f1736164d289bf2",13,AC000120256042D2E010,"2025-07-16 11:44:27"
"04139f1736164d289bf2",14,"","2025-07-16 11:44:27"
"04139f1736164d289bf2",15,AC000120256042D2E004,"2025-07-16 11:44:27"
"04139f1736164d289bf2",15,AC000120256042D2E016,"2025-07-16 11:44:27"
"04139f1736164d289bf2",15,AC000120256042D2E020,"2025-07-16 11:44:27"
"04139f1736164d289bf2",16,"","2025-07-16 11:44:27"
"04139f1736164d289bf2",17,AC000120256042D2E001,"2025-07-16 11:44:27"
"04139f1736164d289bf2",17,AC000120256042D2E005,"2025-07-16 11:44:27"
"04139f1736164d289bf2",17,AC000120256042D2E019,"2025-07-16 11:44:27"
"04139f1736164d289bf2",18,AC000120256042D2E008,"2025-07-16 11:44:27"
"04139f1736164d289bf2",19,AC000120256042D2E009,"2025-07-16 11:44:27"
"046949ff87a34ef0bea9",1,DC009220253012482009,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",1,DC009220253012482015,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",2,DC009220253012482004,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",2,DC009220253012482013,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",3,DC009220253012482010,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",4,DC009220253012482006,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",4,DC009220253012482016,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",5,DC009220253012482008,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",5,DC009220253012482014,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",6,DC009220253012482017,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",6,DC009220253012482019,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",7,"","2025-07-24 10:40:53"
"046949ff87a34ef0bea9",8,DC009220253012482002,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",8,DC009220253012482007,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",9,DC009220253012482003,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",9,DC009220253012482019,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",10,DC009220253012482009,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",10,DC009220253012482014,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",11,DC009220253012482008,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",11,DC009220253012482014,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",12,DC009220253012482004,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",12,DC009220253012482015,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",13,DC009220253012482014,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",13,DC009220253012482020,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",14,DC009220253012482006,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",14,DC009220253012482019,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",15,DC009220253012482003,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",16,DC009220253012482009,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",16,DC009220253012482014,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",17,DC009220253012482006,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",17,DC009220253012482009,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",18,DC009220253012482008,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",18,DC009220253012482015,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",19,DC009220253012482002,"2025-07-24 10:40:53"
"046949ff87a34ef0bea9",19,DC009220253012482007,"2025-07-24 10:40:53"
"0497a075172f47b88518",1,M100000682025602CF1C018,"2025-07-16 13:15:56"
"0497a075172f47b88518",2,M100000682025602CF1C018,"2025-07-16 13:15:56"
"0497a075172f47b88518",3,"","2025-07-16 13:15:56"
"0497a075172f47b88518",4,M100000682025602CF1C009,"2025-07-16 13:15:56"
"0497a075172f47b88518",5,"","2025-07-16 13:15:56"
"0497a075172f47b88518",6,"","2025-07-16 13:15:56"
"0497a075172f47b88518",7,"","2025-07-16 13:15:56"
"0497a075172f47b88518",8,M100000682025602CF1C007,"2025-07-16 13:15:56"
"0497a075172f47b88518",8,M100000682025602CF1C018,"2025-07-16 13:15:56"
"0497a075172f47b88518",8,M100000682025602CF1C024,"2025-07-16 13:15:56"
"0497a075172f47b88518",9,M100000682025602CF1C010,"2025-07-16 13:15:56"
"0497a075172f47b88518",9,M100000682025602CF1C013,"2025-07-16 13:15:56"
"0497a075172f47b88518",9,M100000682025602CF1C018,"2025-07-16 13:15:56"
"0497a075172f47b88518",9,M100000682025602CF1C024,"2025-07-16 13:15:56"
"0497a075172f47b88518",10,"","2025-07-16 13:15:56"
"0497a075172f47b88518",11,"","2025-07-16 13:15:56"
"0497a075172f47b88518",12,"","2025-07-16 13:15:56"
"0497a075172f47b88518",13,"","2025-07-16 13:15:56"
"0497a075172f47b88518",14,M100000682025602CF1C002,"2025-07-16 13:15:56"
"0497a075172f47b88518",14,M100000682025602CF1C007,"2025-07-16 13:15:56"
"0497a075172f47b88518",14,M100000682025602CF1C010,"2025-07-16 13:15:56"
"0497a075172f47b88518",14,M100000682025602CF1C013,"2025-07-16 13:15:56"
"0497a075172f47b88518",14,M100000682025602CF1C018,"2025-07-16 13:15:56"
"0497a075172f47b88518",14,M100000682025602CF1C024,"2025-07-16 13:15:56"
"0497a075172f47b88518",15,"","2025-07-16 13:15:56"
"0497a075172f47b88518",16,M100000682025602CF1C018,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C001,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C002,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C003,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C004,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C005,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C006,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C007,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C009,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C010,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C011,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C012,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C013,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C014,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C015,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C016,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C017,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C018,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C019,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C020,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C021,"2025-07-16 13:15:56"
"0497a075172f47b88518",17,M100000682025602CF1C022,"2025-07-16 13:15:56"
