"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"0497a075172f47b88518",2,대딥할때도 안할때도 있다.,"2025-07-16 13:23:40"
"0497a075172f47b88518",3,괜찮은,"2025-07-16 13:23:40"
"0497a075172f47b88518",4,더 집중이 잘된다.,"2025-07-16 13:23:40"
"0497a075172f47b88518",5,괜찮다,"2025-07-16 13:23:40"
"0497a075172f47b88518",6,다음에 잘하자고 다짐한다.,"2025-07-16 13:23:40"
"0497a075172f47b88518",7,힘내라고 말씀해주신다.,"2025-07-16 13:23:40"
"05026aa9b5e245aaa89b",1,가,"2025-07-10 11:37:46"
"05026aa9b5e245aaa89b",2,나,"2025-07-10 11:37:46"
"05026aa9b5e245aaa89b",3,다,"2025-07-10 11:37:46"
"05026aa9b5e245aaa89b",4,라,"2025-07-10 11:37:46"
"05026aa9b5e245aaa89b",5,마,"2025-07-10 11:37:46"
"05026aa9b5e245aaa89b",6,바,"2025-07-10 11:37:46"
"05026aa9b5e245aaa89b",7,사,"2025-07-10 11:37:46"
"0596ed3ac69549df883c",1,미아옹,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",2,멍멍,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",3,야옹이,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",4,냥냥,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",5,뭉뭉이,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",6,으르릉,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",7,야아아아아옹,"2025-07-04 02:59:18"
"0680eb711ae6449590a6",1,그냥 나둔다,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",2,생각해본다,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",3,공부하는,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",4,공부를 열심히 안할거 같다,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",5,그 친구가 더 열심히 했다고 생각한다,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",6,한번 슥 본다,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",7,왜냐고 물어볼거같다,"2025-07-23 10:13:20"
"06b4a986bb8f46dc99bb",1,운다,"2025-07-09 01:14:50"
"06b4a986bb8f46dc99bb",2,웃는다,"2025-07-09 01:14:50"
"06b4a986bb8f46dc99bb",3,좋은,"2025-07-09 01:14:50"
"06b4a986bb8f46dc99bb",4,좋다,"2025-07-09 01:14:50"
"06b4a986bb8f46dc99bb",5,좋다,"2025-07-09 01:14:50"
"06b4a986bb8f46dc99bb",6,좋다,"2025-07-09 01:14:50"
"06b4a986bb8f46dc99bb",7,싫다,"2025-07-09 01:14:50"
"0789588993dd49c6908d",1,ㅂㅈㄱㄷ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",2,ㅂㅈㄷㄱ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",3,ㅈㅂㄷㄱ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",4,ㅂㅈㄷㄱ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",5,ㅂㅈㄷㄱ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",6,ㅂㅈㄷㄱ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",7,ㅂㅈㄷㄱ,"2025-07-18 17:21:18"
"07ba0d3c46a94a9087ab",1,도와줄려고 노력한다,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",2,대답을하려고 한다,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",3,지루한,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",4,즐겁다,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",5,괜찮다,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",6,아쉽다,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",7,격려 해준다,"2025-07-21 11:57:39"
"07e42dc1607b4741ab14",1,위로해준다.,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",2,들어준다.,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",3,지루한,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",4,신난다.,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",5,속상하다.,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",6,좌절한다.,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",7,위로해주신다.,"2025-07-15 13:14:11"
"07e67f41500244b9a41f",1,신경끈다.,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",2,다른친구의 발표를 듣는다.,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",3,따분한,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",4,그냥그렇다.,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",5,자존감이 낮아진다.,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",6,두렵다.,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",7,그냥하라고 한다.,"2025-07-16 13:20:33"
"086b817912d34cf2be0c",1,말을 걸어본다,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",2,상황에 따라 대답하거나 쉬는 시간에 답한다,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",3,재미있는,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",4,즐겁다,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",5,친구의 점수에 감탄한다,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",6,사과를 먼저한다,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",7,위로해준다,"2025-07-16 13:24:02"
"095bb079c9e04737965b",1,위로해준다.,"2025-07-22 12:12:31"
"095bb079c9e04737965b",2,손을 들며 적극적으로 발표한다.,"2025-07-22 12:12:31"
"095bb079c9e04737965b",3,즐겁고 새로운걸 느낄수있는시간,"2025-07-22 12:12:31"
"095bb079c9e04737965b",4,좋다,"2025-07-22 12:12:31"
"095bb079c9e04737965b",5,나 자신에게 실망한다,"2025-07-22 12:12:31"
"095bb079c9e04737965b",6,나 자신에게 짜증난다,"2025-07-22 12:12:31"
"095bb079c9e04737965b",7,위로해주신다,"2025-07-22 12:12:31"
"09bf639e188f49878a3f",1,무슨일 있냐고 물어본다.,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",2,아는거면 대답한다.,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",3,그냥 그런,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",4,산만해진다.,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",5,열심히 해야겠다고 생각한다.,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",6,무엇이 문제였는지 생각한다.,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",7,무슨일 있냐고 물어보신다.,"2025-07-16 11:40:16"
"0a122176e00146eb9a92",1,긍정적인 에너지를 줘요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",2,집중력이 높아요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",3,다른 사람을 존중해요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",4,창의적인 아이디어가 많아요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",5,자신감 있게 발표해요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",6,정직하고 성실해요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",7,도움을 잘 주고 협력적이에요.,"2025-07-18 14:38:58"
"0a84951c8a6348da9cc3",1,"1","2025-08-06 14:11:30"
"0a84951c8a6348da9cc3",2,"1","2025-08-06 14:11:30"
"0a84951c8a6348da9cc3",3,"1","2025-08-06 14:11:30"
"0a84951c8a6348da9cc3",4,"1","2025-08-06 14:11:30"
"0a84951c8a6348da9cc3",5,"1","2025-08-06 14:11:30"
"0a84951c8a6348da9cc3",6,"1","2025-08-06 14:11:30"
"0a84951c8a6348da9cc3",7,"1111","2025-08-06 14:11:30"
"0aaa2d56e4ba45ba82da",1,무시한다,"2025-07-24 10:45:18"
"0aaa2d56e4ba45ba82da",2,숨는다,"2025-07-24 10:45:18"
"0aaa2d56e4ba45ba82da",3,지루한,"2025-07-24 10:45:18"
"0aaa2d56e4ba45ba82da",4,심심하다,"2025-07-24 10:45:18"
"0aaa2d56e4ba45ba82da",5,짜증난다,"2025-07-24 10:45:18"
"0aaa2d56e4ba45ba82da",6,당당하다,"2025-07-24 10:45:18"
"0aaa2d56e4ba45ba82da",7,방관한다,"2025-07-24 10:45:18"
"0abc522f60684cc6be3e",1,ㅈㄱㄷㅂ,"2025-07-11 20:30:40"
"0abc522f60684cc6be3e",2,ㅂㄷㅈㄱ,"2025-07-11 20:30:40"
"0abc522f60684cc6be3e",3,ㅂㅈㄷㄱ,"2025-07-11 20:30:40"
"0abc522f60684cc6be3e",4,ㅂㅈㄷㄱ,"2025-07-11 20:30:40"
"0abc522f60684cc6be3e",5,ㅂㄷㄱ,"2025-07-11 20:30:40"
"0abc522f60684cc6be3e",6,ㅂㅈㄷㄱ,"2025-07-11 20:30:40"
"0abc522f60684cc6be3e",7,ㅂㅈㄷㄱ,"2025-07-11 20:30:40"
"0ad7d3284d7149f393e8",1,도와준다,"2025-07-11 14:08:22"
"0ad7d3284d7149f393e8",2,궁금해서 찾아본다,"2025-07-11 14:08:22"
"0ad7d3284d7149f393e8",3,졸린,"2025-07-11 14:08:22"
"0ad7d3284d7149f393e8",4,재밌다,"2025-07-11 14:08:22"
"0ad7d3284d7149f393e8",5,공부를 더 열심히한다,"2025-07-11 14:08:22"
"0ad7d3284d7149f393e8",6,다시 성공하기 위해 노력한다,"2025-07-11 14:08:22"
"0ad7d3284d7149f393e8",7,도와준다,"2025-07-11 14:08:22"
"0c2a1f72ec5d4d36975c",1,괜찮냐고 물어보고 위로해준다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",2,답을 찾으려고 노력한다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",3,흥미롭다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",4,공부가 더 잘된다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",5,속상하다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",6,고치려고 노력한다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",7,항상 위로해 주신다,"2025-07-23 09:19:41"
"0d684c0b1262430ca8dd",1,sad,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",2,asd,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",3,asedv,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",4,dcvcd,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",5,saddascxcx,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",6,xxvd,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",7,dsadfsasdc,"2025-08-21 10:31:31"
"0d7cadc13fec45a7abf1",1,왜그런지 궁금하다,"2025-07-16 13:18:28"
"0d7cadc13fec45a7abf1",2,안하고싶다,"2025-07-16 13:18:28"
"0d7cadc13fec45a7abf1",3,별로 하고싶지않은,"2025-07-16 13:18:28"
"0d7cadc13fec45a7abf1",4,그럭저럭이다,"2025-07-16 13:18:28"
"0d7cadc13fec45a7abf1",5,공부를 더 열심히 한다,"2025-07-16 13:18:28"
"0d7cadc13fec45a7abf1",6,수습하려한다,"2025-07-16 13:18:28"
"0d7cadc13fec45a7abf1",7,힘들지 말라고 말한다,"2025-07-16 13:18:28"
"0ebcbe6090a44ea38059",1,그자리에서 나가고싶다,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",2,대답을 안한다,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",3,공부하는,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",4,공부가 안된다,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",5,속상하다,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",6,빨리 수습하려 노력한다,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",7,위로해준다,"2025-07-23 09:27:22"
"0ec1906aff9c4bb0bd7b",1,무슨일있냐고 물어보고 위로해준다,"2025-07-17 14:08:59"
"0ec1906aff9c4bb0bd7b",2,아는것만 발표한다,"2025-07-17 14:08:59"
"0ec1906aff9c4bb0bd7b",3,피곤하지만 재미도있다,"2025-07-17 14:08:59"
"0ec1906aff9c4bb0bd7b",4,즐겁다,"2025-07-17 14:08:59"
"0ec1906aff9c4bb0bd7b",5,우울하다,"2025-07-17 14:08:59"
"0ec1906aff9c4bb0bd7b",6,자책한다,"2025-07-17 14:08:59"
"0ec1906aff9c4bb0bd7b",7,무슨일이냐고 물어봐준다,"2025-07-17 14:08:59"
"0f99bdef3cec496582ca",1,괜찮냐고 물어본다,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",2,대답한다,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",3,조용한,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",4,즐겁다,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",5,슬프다,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",6,미안하다고 한다,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",7,신경좀 쓴다,"2025-07-23 09:17:42"
"114287d3f986423b9b03",1,안녕,"2025-07-11 14:01:11"
"114287d3f986423b9b03",2,녕,"2025-07-11 14:01:11"
"114287d3f986423b9b03",3,아,"2025-07-11 14:01:11"
"114287d3f986423b9b03",4,아,"2025-07-11 14:01:11"
"114287d3f986423b9b03",5,아,"2025-07-11 14:01:11"
"114287d3f986423b9b03",6,아,"2025-07-11 14:01:11"
"114287d3f986423b9b03",7,아,"2025-07-11 14:01:11"
"11b4a58ed5524ad083fe",1,"1","2025-07-10 04:45:58"
"11b4a58ed5524ad083fe",2,"1","2025-07-10 04:45:58"
"11b4a58ed5524ad083fe",3,"1","2025-07-10 04:45:58"
"11b4a58ed5524ad083fe",4,"1","2025-07-10 04:45:58"
"11b4a58ed5524ad083fe",5,"1","2025-07-10 04:45:58"
"11b4a58ed5524ad083fe",6,"1","2025-07-10 04:45:58"
"11b4a58ed5524ad083fe",7,"1","2025-07-10 04:45:58"
"1295d6df85c84cd5a2f5",1,위로 해준다,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",2,대답을 한다,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",3,재미없는,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",4,재밌다,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",5,아무렇지 않다,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",6,사과한다,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",7,위로 해주신다,"2025-07-22 11:16:56"
"13161607719c404cbc71",1,도와준다,"2025-07-17 10:23:30"
"13161607719c404cbc71",2,생각한다,"2025-07-17 10:23:30"
"13161607719c404cbc71",3,좋은,"2025-07-17 10:23:30"
"13161607719c404cbc71",4,기쁘다,"2025-07-17 10:23:30"
"13161607719c404cbc71",5,아무렇지도않다,"2025-07-17 10:23:30"
"13161607719c404cbc71",6,살짝슬프다,"2025-07-17 10:23:30"
"13161607719c404cbc71",7,왜힘든지물어봐주신다,"2025-07-17 10:23:30"
"1345d2e063ef4fb5b618",1,위로해준다,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",2,발표를 잘 안한다,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",3,재미있는,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",4,즐겁다,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",5,속상하지 않다,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",6,괜찮다고 느낀다,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",7,위로해준다,"2025-07-23 10:09:23"
"13da340b611f424cb7b0",1,위로해준다,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",2,답을 거의 안 한다,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",3,재미있는,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",4,행복하다,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",5,괜찮다,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",6,위로한다,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",7,이유를 물어봐주신다,"2025-07-21 11:54:59"
"143fcd012f6f4cc298c1",1,친구를 위로해주려고 노력한다,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",2,쓴다,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",3,재밌는,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",4,즐겁다,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",5,속상하다,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",6,슬프다,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",7,위로해주신다,"2025-07-21 12:00:28"
"14755b54b98f4cb7ab27",1,"1","2025-07-08 08:35:24"
"14755b54b98f4cb7ab27",2,"3333","2025-07-08 08:35:24"
"14755b54b98f4cb7ab27",3,"2","2025-07-08 08:35:24"
"14755b54b98f4cb7ab27",4,"2","2025-07-08 08:35:24"
"14755b54b98f4cb7ab27",5,"2","2025-07-08 08:35:24"
"14755b54b98f4cb7ab27",6,"2","2025-07-08 08:35:24"
"14755b54b98f4cb7ab27",7,"22","2025-07-08 08:35:24"
"15d95c51847c4c1ba992",1,"1","2025-07-10 04:40:24"
"15d95c51847c4c1ba992",2,"1","2025-07-10 04:40:24"
"15d95c51847c4c1ba992",3,"1","2025-07-10 04:40:24"
"15d95c51847c4c1ba992",4,"1","2025-07-10 04:40:24"
"15d95c51847c4c1ba992",5,"1","2025-07-10 04:40:24"
"15d95c51847c4c1ba992",6,"1","2025-07-10 04:40:24"
"15d95c51847c4c1ba992",7,"1","2025-07-10 04:40:24"
"167a6a8ff80c41c4a077",1,도움을 잘 주고 협력적이에요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",2,항상 열심히 참여해요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",3,경청을 잘해요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",4,문제를 잘 해결해요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",5,친절하고 배려심이 있어요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",6,창의적인 아이디어가 많아요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",7,다른 사람을 존중해요.,"2025-07-18 14:29:45"
"171b7e2ad29c430baa6a",1,위로해준다,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",2,발표한다,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",3,재밌는,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",4,힘들지 않다,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",5,더 잘하려고한다,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",6,넘어간다,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",7,위로해준다,"2025-07-22 12:16:50"
"179ebe053a3645f8a024",1,도와준다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",2,대답한다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",3,재미가 별로 없다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",4,재밌다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",5,곡상하다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",6,노력한다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",7,도와준다,"2025-07-16 13:14:52"
"1825d3d45ee24ace8471",1,괜찮아?라고 물어봐준다.,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",2,최대한 질문의 대한 답을 생각해 본다,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",3,재미있고 유익한,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",4,더 열심히 하게 된다,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",5,앞으로 공부를 더 열심히 해야겠다는 생각이 든다.,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",6,속상하다,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",7,괜찮아?라고 물어봐주신다,"2025-07-23 09:26:59"
"18f1f395b86f4cbeb5a5",1,물어본다.,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",2,더 집중한다.,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",3,새로운,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",4,신기하다.,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",5,더 노력한다.,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",6,사과한다.,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",7,해결책을 찾아주신다.,"2025-07-22 11:15:32"
"19e5b129ba3f4a14b2f9",1,위로를 해준다,"2025-07-23 10:14:16"
"19e5b129ba3f4a14b2f9",2,아무말도 안 한다,"2025-07-23 10:14:16"
"19e5b129ba3f4a14b2f9",3,공부를 더 열심이 하고싶다.,"2025-07-23 10:14:16"
"19e5b129ba3f4a14b2f9",4,좋다.,"2025-07-23 10:14:16"
"19e5b129ba3f4a14b2f9",5,속상하다.,"2025-07-23 10:14:16"
"19e5b129ba3f4a14b2f9",6,괜찮다고 생각한다.,"2025-07-23 10:14:16"
"19e5b129ba3f4a14b2f9",7,괜찮아 라고 말한다.,"2025-07-23 10:14:16"
"1a17c3c7dc31444b93b2",1,test,"2025-07-10 05:52:54"
"1a17c3c7dc31444b93b2",2,test,"2025-07-10 05:52:54"
"1a17c3c7dc31444b93b2",3,test,"2025-07-10 05:52:54"
"1a17c3c7dc31444b93b2",4,test,"2025-07-10 05:52:54"
"1a17c3c7dc31444b93b2",5,test,"2025-07-10 05:52:54"
"1a17c3c7dc31444b93b2",6,test,"2025-07-10 05:52:54"
"1a17c3c7dc31444b93b2",7,test,"2025-07-10 05:52:54"
"1a53ae973927460d9060",1,정직하고 성실해요.,"2025-07-18 15:00:12"
"1a53ae973927460d9060",2,친절하고 배려심이 있어요.,"2025-07-18 15:00:12"
"1a53ae973927460d9060",3,자신감 있게 발표해요.,"2025-07-18 15:00:12"
"1a53ae973927460d9060",4,감정을 잘 표현해요.,"2025-07-18 15:00:12"
"1a53ae973927460d9060",5,집중력이 높아요.,"2025-07-18 15:00:12"
"1a53ae973927460d9060",6,문제를 잘 해결해요.,"2025-07-18 15:00:12"
"1a53ae973927460d9060",7,친구들과 잘 어울려요.,"2025-07-18 15:00:12"
"1a7613baf10744c1bb1f",1,"1","2025-07-07 04:15:16"
"1a7613baf10744c1bb1f",2,"2","2025-07-07 04:15:16"
"1a7613baf10744c1bb1f",3,"3","2025-07-07 04:15:16"
"1a7613baf10744c1bb1f",4,"4","2025-07-07 04:15:16"
"1a7613baf10744c1bb1f",5,"5","2025-07-07 04:15:16"
"1a7613baf10744c1bb1f",6,"6","2025-07-07 04:15:16"
"1a7613baf10744c1bb1f",7,"7","2025-07-07 04:15:16"
"1a7cc8f77f4a43bd919a",1,ㅁㄴㅇㄹ,"2025-07-07 02:23:30"
"1a7cc8f77f4a43bd919a",2,"3ㅇㄴㅇ","2025-07-07 02:23:30"
"1a7cc8f77f4a43bd919a",3,ㅇ,"2025-07-07 02:23:30"
"1a7cc8f77f4a43bd919a",4,ㄹ,"2025-07-07 02:23:30"
"1a7cc8f77f4a43bd919a",5,ㄴ,"2025-07-07 02:23:30"
"1a7cc8f77f4a43bd919a",6,ㄴ,"2025-07-07 02:23:30"
"1a7cc8f77f4a43bd919a",7,ㅇ,"2025-07-07 02:23:30"
"1b8e8b1dc3e4402f9194",1,같이 위로해준다,"2025-07-22 12:21:57"
"1b8e8b1dc3e4402f9194",2,당황한다,"2025-07-22 12:21:57"
"1b8e8b1dc3e4402f9194",3,서로 질문을 물어본다,"2025-07-22 12:21:57"
"1b8e8b1dc3e4402f9194",4,재미있다,"2025-07-22 12:21:57"
"1b8e8b1dc3e4402f9194",5,괜찮다,"2025-07-22 12:21:57"
"1b8e8b1dc3e4402f9194",6,괜찮다고말한다,"2025-07-22 12:21:57"
"1b8e8b1dc3e4402f9194",7,이유를 물어본다,"2025-07-22 12:21:57"
"1b94255bc66549328078",1,멀쩡하다,"2025-07-16 13:21:06"
"1b94255bc66549328078",2,괜찮다,"2025-07-16 13:21:06"
