"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4002,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4003,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4004,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4005,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4006,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4007,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4008,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4009,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4010,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4011,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4012,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4013,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4014,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4015,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4016,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4017,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4018,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4019,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4020,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4001,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4002,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4003,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4004,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4005,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4006,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4007,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4008,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4009,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4010,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4011,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4012,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4013,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4014,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4015,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4016,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4017,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4018,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4019,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,4,AD00012025115D1E4020,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4001,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4002,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4003,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4004,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4005,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4006,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4007,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4008,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4009,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4010,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4011,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4012,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4013,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4014,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4015,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4016,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4017,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4018,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4019,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,5,AD00012025115D1E4020,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4001,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4002,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4003,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4004,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4005,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4006,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4007,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4008,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4009,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4010,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4011,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4012,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4013,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4014,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4015,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4016,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4017,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4018,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4019,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,6,AD00012025115D1E4020,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4001,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4002,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4003,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4004,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4005,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4006,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4007,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4008,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4009,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4010,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4011,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4012,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4013,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4014,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4015,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4016,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4017,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4018,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4019,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,7,AD00012025115D1E4020,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4001,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4002,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4003,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4004,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4005,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4006,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4007,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4008,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4009,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4010,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4011,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4012,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4013,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4014,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4015,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4016,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4017,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4018,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4019,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,8,AD00012025115D1E4020,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4001,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4002,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4003,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4004,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4005,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4006,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4007,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4008,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4009,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4010,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4011,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4012,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4013,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4014,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4015,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4016,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4017,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4018,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4019,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,9,AD00012025115D1E4020,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4001,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4002,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4003,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4004,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4005,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4006,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4007,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4008,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4009,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4010,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4011,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4012,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4013,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4014,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4015,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4016,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4017,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4018,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4019,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,10,AD00012025115D1E4020,"5","2025-11-13 13:24:57"
